person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,target
27.0,male,High School,74888.0,0,MORTGAGE,6000.0,HOMEIMPROVEMENT,10.99,0.08,7.0,646,Yes,0
21.0,male,Associate,29893.0,0,RENT,5000.0,EDUCATION,11.01,0.17,4.0,667,Yes,0
25.0,female,Bachelor,65512.0,7,RENT,4000.0,EDUCATION,11.89,0.06,2.0,640,No,0
24.0,female,Associate,27257.0,2,RENT,4000.0,PERSONAL,11.36,0.15,3.0,671,No,1
23.0,female,Associate,34746.0,2,MORTGAGE,9500.0,DEBTCONSOLIDATION,15.62,0.27,2.0,630,No,1
21.0,female,Associate,39696.0,0,MORTGAGE,5000.0,PERSONAL,16.0,0.13,2.0,642,No,1
38.0,male,Doctorate,73316.0,12,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.66,0.16,15.0,631,Yes,0
25.0,female,Bachelor,58621.0,2,MORTGAGE,4500.0,HOMEIMPROVEMENT,5.42,0.08,2.0,587,Yes,0
23.0,female,Associate,36803.0,0,RENT,9000.0,EDUCATION,13.78,0.24,4.0,663,No,1
32.0,male,Associate,76589.0,13,MORTGAGE,8000.0,PERSONAL,6.17,0.1,8.0,673,No,0
22.0,male,Master,39737.0,0,OWN,1200.0,MEDICAL,9.96,0.03,2.0,549,Yes,0
23.0,male,Associate,98110.0,2,RENT,18000.0,MEDICAL,13.98,0.18,2.0,568,Yes,0
30.0,female,Bachelor,162863.0,11,MORTGAGE,32000.0,DEBTCONSOLIDATION,7.9,0.2,9.0,728,Yes,0
22.0,female,High School,51374.0,0,RENT,5000.0,MEDICAL,7.68,0.1,4.0,572,Yes,0
28.0,male,High School,59894.0,4,MORTGAGE,8500.0,PERSONAL,10.63,0.14,7.0,648,Yes,0
25.0,female,Master,58837.0,2,RENT,3786.0,HOMEIMPROVEMENT,7.84,0.06,5.0,593,No,1
31.0,female,Bachelor,61058.0,8,RENT,4500.0,PERSONAL,10.42,0.07,6.0,689,No,0
30.0,female,High School,100892.0,8,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.11,0.2,9.0,578,Yes,0
27.0,male,Master,87496.0,5,OWN,10000.0,MEDICAL,6.62,0.11,9.0,693,No,0
37.0,male,Associate,50996.0,13,RENT,8400.0,MEDICAL,13.49,0.16,14.0,702,Yes,0
26.0,male,High School,44696.0,3,RENT,5000.0,MEDICAL,8.9,0.11,4.0,542,Yes,0
22.0,female,High School,58221.0,0,MORTGAGE,5325.0,EDUCATION,10.62,0.09,4.0,606,Yes,0
34.0,male,Associate,80406.0,9,RENT,13836.0,VENTURE,10.95,0.17,12.0,500,Yes,0
23.0,male,Master,142185.0,2,MORTGAGE,15000.0,MEDICAL,6.03,0.11,4.0,577,Yes,0
27.0,male,Associate,46227.0,2,RENT,1704.0,DEBTCONSOLIDATION,8.48,0.04,7.0,615,Yes,0
21.0,male,Bachelor,37106.0,0,RENT,2500.0,DEBTCONSOLIDATION,7.14,0.07,4.0,563,No,1
22.0,male,Associate,75908.0,1,RENT,11100.0,PERSONAL,11.01,0.15,3.0,685,Yes,0
29.0,male,Bachelor,49236.0,9,RENT,4000.0,PERSONAL,11.01,0.08,9.0,600,Yes,0
23.0,male,Master,56081.0,2,OWN,8000.0,EDUCATION,11.48,0.14,4.0,674,No,0
26.0,female,Associate,61049.0,2,MORTGAGE,5000.0,PERSONAL,9.32,0.08,2.0,633,Yes,0
25.0,male,High School,75928.0,0,RENT,15000.0,EDUCATION,8.94,0.2,4.0,618,Yes,0
22.0,female,Master,55412.0,0,RENT,5000.0,VENTURE,12.42,0.09,2.0,677,Yes,0
22.0,male,High School,39330.0,0,RENT,7500.0,EDUCATION,13.11,0.19,2.0,585,No,0
27.0,female,Bachelor,54292.0,1,RENT,5000.0,VENTURE,16.89,0.09,10.0,582,No,1
22.0,male,High School,74976.0,0,MORTGAGE,5000.0,VENTURE,8.28,0.07,4.0,661,Yes,0
24.0,female,Bachelor,112422.0,0,RENT,10000.0,EDUCATION,14.14,0.09,2.0,634,Yes,0
27.0,female,Associate,166681.0,5,RENT,4000.0,DEBTCONSOLIDATION,11.71,0.02,10.0,657,No,1
33.0,female,Doctorate,58558.0,12,OWN,14400.0,VENTURE,12.42,0.25,10.0,723,No,0
33.0,female,Associate,27578.0,9,RENT,9250.0,EDUCATION,12.87,0.34,9.0,647,No,1
25.0,female,High School,70112.0,2,RENT,10600.0,MEDICAL,14.91,0.15,4.0,641,No,1
22.0,female,Associate,64283.0,0,MORTGAGE,19200.0,DEBTCONSOLIDATION,17.26,0.3,4.0,675,No,1
29.0,female,Bachelor,49122.0,8,RENT,2800.0,DEBTCONSOLIDATION,11.01,0.06,5.0,630,Yes,0
23.0,female,Associate,32740.0,2,RENT,7500.0,VENTURE,12.73,0.23,4.0,647,No,0
30.0,female,Bachelor,41719.0,6,RENT,2420.0,EDUCATION,12.34,0.06,5.0,606,No,0
23.0,male,Bachelor,106607.0,1,MORTGAGE,15000.0,VENTURE,12.42,0.14,2.0,649,Yes,0
24.0,male,Bachelor,69439.0,3,MORTGAGE,8000.0,EDUCATION,5.42,0.12,3.0,680,No,0
25.0,male,High School,40543.0,0,MORTGAGE,5000.0,VENTURE,6.54,0.12,2.0,650,No,0
30.0,female,Master,99330.0,7,MORTGAGE,10000.0,VENTURE,7.29,0.1,5.0,614,Yes,0
27.0,female,Associate,58839.0,2,RENT,4000.0,HOMEIMPROVEMENT,6.03,0.07,6.0,614,No,1
24.0,male,Bachelor,87367.0,5,RENT,7000.0,PERSONAL,7.98,0.08,2.0,682,No,0
26.0,male,High School,41178.0,2,RENT,6000.0,DEBTCONSOLIDATION,10.71,0.15,3.0,606,Yes,0
26.0,female,Associate,60877.0,5,RENT,10000.0,HOMEIMPROVEMENT,6.91,0.16,2.0,651,Yes,0
25.0,male,High School,34544.0,1,RENT,6000.0,PERSONAL,10.59,0.17,4.0,627,No,1
34.0,male,Master,90637.0,10,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.51,0.07,7.0,706,Yes,0
25.0,male,Master,32418.0,0,RENT,2300.0,VENTURE,11.11,0.07,2.0,560,No,0
22.0,female,Associate,75276.0,1,MORTGAGE,6000.0,EDUCATION,13.92,0.08,4.0,557,No,0
24.0,female,Bachelor,46552.0,2,OWN,1000.0,MEDICAL,10.08,0.02,4.0,668,Yes,0
27.0,male,Master,127309.0,6,MORTGAGE,28000.0,EDUCATION,11.01,0.22,7.0,622,No,0
33.0,female,Associate,84835.0,10,MORTGAGE,14000.0,VENTURE,11.32,0.17,10.0,673,Yes,0
24.0,female,Associate,114831.0,0,MORTGAGE,6468.0,EDUCATION,8.3,0.06,3.0,469,Yes,0
27.0,male,Bachelor,34239.0,5,MORTGAGE,3500.0,EDUCATION,6.99,0.1,9.0,633,No,0
29.0,male,Master,94293.0,4,MORTGAGE,18000.0,HOMEIMPROVEMENT,9.38,0.19,6.0,644,No,1
23.0,female,High School,64049.0,3,MORTGAGE,15000.0,PERSONAL,16.49,0.23,2.0,578,Yes,0
22.0,female,High School,107202.0,0,MORTGAGE,3000.0,PERSONAL,5.79,0.03,3.0,596,Yes,0
30.0,female,Bachelor,34269.0,7,RENT,7000.0,PERSONAL,13.22,0.2,10.0,642,No,0
28.0,male,Associate,67100.0,6,RENT,6000.0,MEDICAL,10.74,0.09,8.0,581,Yes,0
25.0,female,Bachelor,145200.0,0,MORTGAGE,10000.0,EDUCATION,7.76,0.07,3.0,626,Yes,0
22.0,female,Master,61077.0,0,RENT,15000.0,EDUCATION,6.03,0.25,2.0,657,No,0
23.0,female,Bachelor,79753.0,0,RENT,35000.0,MEDICAL,15.23,0.44,2.0,675,No,1
23.0,male,Bachelor,35859.0,0,RENT,10000.0,EDUCATION,10.27,0.28,4.0,557,No,1
31.0,male,Bachelor,67985.0,12,RENT,6000.0,DEBTCONSOLIDATION,13.98,0.09,9.0,712,Yes,0
37.0,female,Master,113863.0,16,RENT,25000.0,HOMEIMPROVEMENT,13.11,0.22,16.0,741,No,1
23.0,female,Master,153656.0,0,OWN,11000.0,EDUCATION,10.0,0.07,2.0,478,Yes,0
31.0,male,High School,73214.0,6,RENT,8367.0,VENTURE,12.23,0.11,6.0,623,Yes,0
32.0,male,Associate,31810.0,9,RENT,3000.0,MEDICAL,9.7,0.09,9.0,599,Yes,0
29.0,male,Master,54207.0,7,MORTGAGE,20094.0,DEBTCONSOLIDATION,9.75,0.37,10.0,701,Yes,0
23.0,male,Associate,73039.0,0,RENT,24000.0,PERSONAL,7.66,0.33,4.0,578,No,1
25.0,female,Bachelor,36967.0,3,RENT,3000.0,MEDICAL,11.01,0.08,4.0,506,Yes,0
29.0,female,Bachelor,91062.0,10,MORTGAGE,8000.0,PERSONAL,11.99,0.09,8.0,666,Yes,0
22.0,female,Bachelor,29833.0,1,OWN,8000.0,MEDICAL,9.91,0.27,2.0,592,No,0
28.0,male,Master,79245.0,3,RENT,10000.0,PERSONAL,7.88,0.13,6.0,571,No,0
31.0,male,High School,44050.0,9,MORTGAGE,1771.0,DEBTCONSOLIDATION,11.72,0.04,9.0,599,Yes,0
30.0,female,Associate,73011.0,8,OWN,6000.0,VENTURE,14.84,0.08,6.0,652,No,0
23.0,female,Bachelor,60857.0,2,MORTGAGE,2000.0,PERSONAL,12.06,0.03,3.0,676,Yes,0
33.0,male,High School,68329.0,8,MORTGAGE,11500.0,PERSONAL,7.14,0.17,10.0,628,Yes,0
21.0,female,Associate,58533.0,0,RENT,3000.0,EDUCATION,9.76,0.05,4.0,641,No,0
24.0,female,Associate,57242.0,5,RENT,8000.0,EDUCATION,10.49,0.14,4.0,642,Yes,0
23.0,male,Bachelor,109032.0,0,MORTGAGE,5000.0,EDUCATION,5.42,0.05,4.0,671,Yes,0
21.0,female,Associate,34680.0,0,RENT,4000.0,EDUCATION,15.23,0.12,2.0,473,Yes,0
22.0,female,Bachelor,53803.0,2,RENT,20000.0,MEDICAL,14.97,0.37,4.0,566,No,1
28.0,male,Bachelor,60893.0,3,MORTGAGE,20000.0,HOMEIMPROVEMENT,12.83,0.33,6.0,566,Yes,0
25.0,male,High School,210705.0,7,RENT,9000.0,VENTURE,10.59,0.04,3.0,525,Yes,0
22.0,male,Associate,29427.0,0,RENT,6000.0,MEDICAL,11.27,0.2,3.0,665,Yes,0
30.0,female,Associate,96812.0,6,MORTGAGE,4975.0,EDUCATION,10.59,0.05,9.0,604,Yes,0
33.0,male,Bachelor,81245.0,11,RENT,6500.0,VENTURE,7.74,0.08,5.0,668,Yes,0
23.0,female,High School,110525.0,3,MORTGAGE,10000.0,PERSONAL,13.43,0.09,2.0,640,Yes,0
32.0,female,High School,37367.0,6,RENT,10000.0,VENTURE,9.84,0.27,6.0,630,No,1
33.0,female,Associate,55051.0,10,RENT,4800.0,DEBTCONSOLIDATION,10.59,0.09,8.0,654,Yes,0
26.0,male,Bachelor,114637.0,4,MORTGAGE,15000.0,VENTURE,15.96,0.13,2.0,603,No,0
24.0,male,High School,32063.0,2,RENT,5908.0,DEBTCONSOLIDATION,11.08,0.18,4.0,635,No,0
21.0,female,Bachelor,34734.0,0,RENT,14075.0,VENTURE,11.01,0.41,2.0,626,No,1
23.0,male,High School,60919.0,0,RENT,10000.0,PERSONAL,8.94,0.16,2.0,561,Yes,0
24.0,male,Associate,22635.0,3,OWN,6250.0,HOMEIMPROVEMENT,6.54,0.28,4.0,602,No,1
25.0,male,Associate,53098.0,3,RENT,4500.0,MEDICAL,6.76,0.08,2.0,628,No,0
32.0,male,Bachelor,58603.0,8,MORTGAGE,20000.0,PERSONAL,13.81,0.34,10.0,647,Yes,0
26.0,male,Master,75365.0,3,MORTGAGE,17000.0,EDUCATION,6.8,0.23,5.0,654,Yes,0
25.0,female,High School,75437.0,0,RENT,13000.0,HOMEIMPROVEMENT,6.91,0.17,2.0,583,Yes,0
26.0,male,Associate,90240.0,7,MORTGAGE,9600.0,DEBTCONSOLIDATION,10.8,0.11,4.0,678,No,0
21.0,male,Associate,36986.0,1,RENT,2400.0,EDUCATION,16.93,0.06,2.0,653,No,1
28.0,male,Master,100550.0,6,MORTGAGE,8000.0,EDUCATION,13.99,0.08,10.0,671,Yes,0
25.0,female,Associate,43499.0,1,RENT,10000.0,VENTURE,9.01,0.23,3.0,572,Yes,0
23.0,female,Master,42777.0,0,RENT,5000.0,HOMEIMPROVEMENT,10.99,0.12,2.0,600,No,1
23.0,female,Master,44202.0,0,RENT,6000.0,MEDICAL,11.86,0.14,4.0,672,Yes,0
23.0,male,Associate,115126.0,0,MORTGAGE,10000.0,PERSONAL,7.96,0.09,4.0,577,Yes,0
24.0,female,Associate,72790.0,1,RENT,12000.0,PERSONAL,15.23,0.16,4.0,647,No,0
26.0,female,Bachelor,88398.0,0,MORTGAGE,2354.0,MEDICAL,11.61,0.03,6.0,667,Yes,0
37.0,male,Bachelor,61016.0,12,RENT,10000.0,DEBTCONSOLIDATION,7.28,0.16,14.0,651,Yes,0
24.0,female,Bachelor,90885.0,3,RENT,3000.0,HOMEIMPROVEMENT,11.01,0.03,4.0,643,Yes,0
22.0,female,Master,121042.0,0,MORTGAGE,15000.0,EDUCATION,7.49,0.12,2.0,635,No,0
22.0,female,Bachelor,70863.0,0,RENT,17475.0,EDUCATION,7.51,0.25,3.0,677,Yes,0
30.0,male,Bachelor,48667.0,7,RENT,14000.0,MEDICAL,12.73,0.29,8.0,621,No,1
29.0,male,Associate,48229.0,7,MORTGAGE,5000.0,VENTURE,7.74,0.1,8.0,588,Yes,0
23.0,male,High School,72950.0,0,MORTGAGE,12000.0,EDUCATION,5.99,0.16,3.0,607,Yes,0
26.0,female,High School,74136.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.21,0.16,4.0,585,Yes,0
43.0,male,Associate,72803.0,20,RENT,10000.0,EDUCATION,13.24,0.14,15.0,672,No,1
30.0,female,Master,60727.0,6,MORTGAGE,10000.0,VENTURE,10.59,0.16,5.0,663,Yes,0
30.0,male,Associate,84404.0,8,RENT,7200.0,DEBTCONSOLIDATION,11.01,0.09,10.0,659,Yes,0
32.0,male,High School,30955.0,10,OWN,4000.0,MEDICAL,6.54,0.13,6.0,576,Yes,0
26.0,female,Associate,115592.0,6,MORTGAGE,5000.0,PERSONAL,12.68,0.04,2.0,496,Yes,0
28.0,male,Bachelor,48126.0,4,RENT,4500.0,EDUCATION,13.49,0.09,9.0,640,No,1
36.0,male,Associate,74155.0,9,MORTGAGE,10000.0,VENTURE,10.25,0.13,14.0,687,Yes,0
26.0,female,Bachelor,42836.0,4,RENT,6573.0,MEDICAL,9.71,0.15,4.0,652,Yes,0
21.0,male,Master,43142.0,0,RENT,5100.0,DEBTCONSOLIDATION,12.99,0.12,2.0,704,Yes,0
22.0,female,Master,30847.0,0,RENT,7500.0,PERSONAL,7.51,0.24,4.0,688,No,0
22.0,male,Associate,112498.0,0,MORTGAGE,12000.0,MEDICAL,11.49,0.11,3.0,594,Yes,0
24.0,male,Associate,51367.0,0,OWN,8000.0,HOMEIMPROVEMENT,7.07,0.16,3.0,667,No,0
24.0,male,Bachelor,48794.0,1,MORTGAGE,10000.0,VENTURE,9.91,0.2,3.0,619,Yes,0
29.0,male,Master,726416.0,7,MORTGAGE,24890.0,MEDICAL,9.07,0.03,9.0,634,No,1
23.0,male,High School,55887.0,1,OWN,14000.0,EDUCATION,7.9,0.25,3.0,643,No,0
24.0,female,High School,29876.0,1,RENT,3600.0,DEBTCONSOLIDATION,6.62,0.12,4.0,643,No,1
25.0,female,Bachelor,108842.0,3,MORTGAGE,25000.0,VENTURE,10.39,0.23,3.0,662,No,0
38.0,female,Associate,32374.0,16,RENT,5200.0,VENTURE,13.43,0.16,15.0,530,Yes,0
24.0,male,Associate,37180.0,1,RENT,1500.0,DEBTCONSOLIDATION,14.22,0.04,4.0,526,Yes,0
31.0,male,Associate,64879.0,9,MORTGAGE,4550.0,VENTURE,11.03,0.07,6.0,716,No,0
32.0,female,Bachelor,82297.0,12,RENT,3800.0,VENTURE,16.89,0.05,8.0,699,No,0
56.0,male,High School,24016.0,30,RENT,6025.0,VENTURE,11.71,0.25,19.0,678,No,1
23.0,male,Associate,111537.0,1,RENT,8000.0,DEBTCONSOLIDATION,11.49,0.07,4.0,669,Yes,0
24.0,female,Associate,120885.0,3,MORTGAGE,15000.0,EDUCATION,12.21,0.12,2.0,524,Yes,0
26.0,male,Associate,51091.0,6,RENT,7000.0,DEBTCONSOLIDATION,11.01,0.14,2.0,542,Yes,0
28.0,male,Associate,44653.0,9,RENT,3000.0,PERSONAL,10.65,0.07,7.0,536,No,1
33.0,male,High School,90745.0,9,RENT,6000.0,MEDICAL,11.78,0.07,12.0,607,No,0
38.0,male,High School,130851.0,14,RENT,11000.0,HOMEIMPROVEMENT,13.49,0.08,12.0,666,No,0
32.0,female,Bachelor,119435.0,10,MORTGAGE,5400.0,DEBTCONSOLIDATION,9.38,0.05,6.0,710,No,0
27.0,female,Associate,67121.0,6,MORTGAGE,9600.0,MEDICAL,9.62,0.14,9.0,629,No,0
23.0,male,Associate,54964.0,3,RENT,8650.0,MEDICAL,14.27,0.16,3.0,716,Yes,0
33.0,female,Bachelor,168719.0,13,RENT,25000.0,EDUCATION,15.58,0.15,10.0,660,Yes,0
28.0,male,Bachelor,123051.0,4,RENT,1790.0,MEDICAL,7.55,0.01,5.0,631,No,0
21.0,female,Bachelor,48880.0,0,RENT,5000.0,EDUCATION,5.79,0.1,2.0,714,No,0
22.0,male,High School,46587.0,0,MORTGAGE,8500.0,DEBTCONSOLIDATION,5.42,0.18,2.0,592,No,0
28.0,female,Bachelor,53494.0,3,RENT,17508.0,EDUCATION,11.09,0.33,10.0,705,No,1
23.0,male,Bachelor,115165.0,4,MORTGAGE,19800.0,HOMEIMPROVEMENT,13.22,0.17,3.0,675,No,1
29.0,female,Associate,48812.0,8,MORTGAGE,3213.0,VENTURE,9.26,0.07,7.0,586,Yes,0
37.0,female,Doctorate,52762.0,17,RENT,10000.0,MEDICAL,7.9,0.19,16.0,721,No,0
25.0,male,High School,92165.0,4,RENT,5000.0,HOMEIMPROVEMENT,8.58,0.05,3.0,508,Yes,0
25.0,male,Bachelor,104989.0,7,RENT,9000.0,MEDICAL,13.49,0.09,4.0,680,Yes,0
23.0,male,Associate,44053.0,1,RENT,5000.0,EDUCATION,7.49,0.11,4.0,628,Yes,0
24.0,male,Bachelor,52999.0,4,RENT,17000.0,MEDICAL,13.47,0.32,3.0,642,No,1
32.0,male,High School,93177.0,8,MORTGAGE,23000.0,DEBTCONSOLIDATION,11.49,0.25,6.0,611,No,1
23.0,male,High School,26276.0,0,RENT,10000.0,EDUCATION,13.6,0.38,3.0,656,No,1
23.0,male,Associate,67212.0,2,RENT,25000.0,EDUCATION,15.65,0.37,3.0,598,No,1
26.0,female,Associate,70776.0,4,MORTGAGE,4576.0,EDUCATION,12.28,0.06,9.0,569,Yes,0
27.0,male,Master,85266.0,2,MORTGAGE,1300.0,MEDICAL,5.79,0.02,9.0,655,Yes,0
37.0,female,Doctorate,29760.0,16,RENT,10000.0,DEBTCONSOLIDATION,9.76,0.34,13.0,656,No,1
29.0,female,High School,75774.0,9,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.01,0.26,10.0,669,No,0
45.0,male,High School,133106.0,20,MORTGAGE,20000.0,PERSONAL,11.11,0.15,16.0,670,No,0
58.0,male,Associate,59833.0,33,MORTGAGE,7500.0,MEDICAL,13.55,0.13,24.0,581,No,1
23.0,female,High School,83542.0,2,RENT,10150.0,DEBTCONSOLIDATION,11.99,0.12,3.0,650,No,0
23.0,male,Bachelor,73300.0,0,RENT,25504.0,EDUCATION,10.99,0.35,4.0,667,No,1
21.0,female,Bachelor,32394.0,0,RENT,9450.0,DEBTCONSOLIDATION,16.77,0.29,2.0,547,No,1
27.0,male,Bachelor,94941.0,3,OWN,35000.0,MEDICAL,17.99,0.37,7.0,584,No,1
27.0,female,Associate,105491.0,7,MORTGAGE,7200.0,VENTURE,9.63,0.07,6.0,628,Yes,0
30.0,female,Associate,41992.0,1,RENT,12000.0,MEDICAL,11.04,0.29,10.0,634,No,1
26.0,male,Bachelor,45379.0,1,RENT,3585.0,EDUCATION,11.89,0.08,4.0,492,Yes,0
38.0,male,Associate,48821.0,13,RENT,4000.0,MEDICAL,11.49,0.08,12.0,653,No,0
22.0,male,Associate,90758.0,1,RENT,12000.0,VENTURE,10.74,0.13,3.0,712,No,0
23.0,male,Bachelor,89202.0,0,MORTGAGE,7500.0,DEBTCONSOLIDATION,11.01,0.08,2.0,695,No,0
24.0,female,Bachelor,22717.0,0,OWN,2774.0,PERSONAL,7.7,0.12,3.0,660,Yes,0
22.0,male,Associate,36908.0,0,RENT,7000.0,MEDICAL,8.9,0.19,4.0,658,Yes,0
30.0,male,High School,116173.0,6,MORTGAGE,30000.0,MEDICAL,15.62,0.26,5.0,612,No,1
35.0,female,Associate,99293.0,14,MORTGAGE,10000.0,HOMEIMPROVEMENT,16.69,0.1,9.0,661,Yes,0
24.0,female,Bachelor,42473.0,2,OWN,2000.0,EDUCATION,11.71,0.05,3.0,667,No,0
24.0,male,High School,73035.0,2,RENT,9000.0,VENTURE,11.58,0.12,3.0,632,Yes,0
28.0,male,Bachelor,32677.0,4,RENT,5000.0,PERSONAL,13.11,0.15,6.0,634,No,1
23.0,female,Master,140280.0,0,RENT,11000.0,VENTURE,8.94,0.08,2.0,645,Yes,0
25.0,male,High School,70759.0,3,RENT,5990.0,PERSONAL,5.85,0.08,5.0,631,No,0
32.0,female,Associate,60819.0,10,RENT,6400.0,EDUCATION,13.35,0.11,8.0,672,Yes,0
24.0,female,Master,61028.0,1,RENT,2800.0,DEBTCONSOLIDATION,5.79,0.05,2.0,614,Yes,0
29.0,male,High School,37293.0,3,RENT,3000.0,MEDICAL,7.32,0.08,8.0,582,Yes,0
26.0,female,Master,60925.0,4,RENT,4800.0,VENTURE,11.01,0.08,3.0,655,Yes,0
29.0,male,High School,38321.0,9,MORTGAGE,9959.0,DEBTCONSOLIDATION,8.66,0.26,6.0,612,Yes,0
25.0,male,High School,63577.0,0,RENT,6000.0,VENTURE,12.87,0.09,4.0,590,Yes,0
31.0,male,Associate,38998.0,10,RENT,3000.0,PERSONAL,11.01,0.08,10.0,702,No,1
26.0,male,Master,58280.0,3,RENT,9000.0,PERSONAL,12.59,0.15,3.0,630,No,0
24.0,male,Master,25181.0,1,RENT,6000.0,VENTURE,7.14,0.24,2.0,592,Yes,0
27.0,female,Bachelor,36705.0,4,RENT,2500.0,MEDICAL,11.14,0.07,5.0,640,No,0
25.0,female,Master,44079.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,12.73,0.16,2.0,653,Yes,0
22.0,male,Master,102775.0,0,OWN,4300.0,EDUCATION,11.01,0.04,4.0,619,Yes,0
23.0,male,Associate,66391.0,0,RENT,19000.0,DEBTCONSOLIDATION,11.14,0.29,4.0,636,No,1
24.0,male,Bachelor,49260.0,3,RENT,3000.0,PERSONAL,10.74,0.06,3.0,662,Yes,0
30.0,male,Master,41725.0,10,RENT,13600.0,MEDICAL,13.57,0.33,9.0,601,No,1
25.0,male,Bachelor,155347.0,0,MORTGAGE,28000.0,PERSONAL,7.9,0.18,3.0,664,Yes,0
28.0,female,Master,61060.0,4,RENT,15000.0,PERSONAL,7.49,0.25,8.0,639,No,0
37.0,female,Associate,80303.0,17,OWN,17000.0,PERSONAL,12.73,0.21,17.0,634,Yes,0
26.0,male,Bachelor,37091.0,5,RENT,6000.0,DEBTCONSOLIDATION,7.74,0.16,3.0,543,Yes,0
25.0,female,Bachelor,74201.0,2,OWN,15000.0,EDUCATION,14.65,0.2,3.0,591,Yes,0
23.0,male,Master,47672.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.11,0.1,3.0,507,No,1
24.0,female,Master,60869.0,0,RENT,15000.0,MEDICAL,15.68,0.25,4.0,547,No,1
34.0,male,Bachelor,125094.0,11,MORTGAGE,15000.0,VENTURE,11.01,0.12,5.0,646,No,0
29.0,male,Associate,72926.0,6,MORTGAGE,8550.0,MEDICAL,7.58,0.12,8.0,662,Yes,0
24.0,male,High School,64516.0,1,RENT,12000.0,MEDICAL,12.53,0.19,4.0,625,Yes,0
33.0,female,Master,22462.0,9,RENT,3300.0,EDUCATION,11.97,0.15,8.0,647,No,1
27.0,male,Bachelor,132985.0,6,MORTGAGE,5000.0,EDUCATION,12.32,0.04,3.0,597,Yes,0
30.0,male,Associate,109174.0,6,MORTGAGE,5000.0,PERSONAL,6.76,0.05,5.0,576,Yes,0
36.0,male,Bachelor,63560.0,15,MORTGAGE,8325.0,VENTURE,11.01,0.13,17.0,656,Yes,0
33.0,male,Bachelor,120539.0,11,MORTGAGE,7000.0,VENTURE,11.01,0.06,6.0,633,No,0
25.0,female,High School,37301.0,0,MORTGAGE,10000.0,PERSONAL,9.76,0.27,3.0,594,No,1
25.0,male,Bachelor,84310.0,3,OWN,1500.0,PERSONAL,7.74,0.02,2.0,699,Yes,0
22.0,male,Bachelor,115457.0,2,MORTGAGE,10000.0,PERSONAL,9.07,0.09,3.0,579,Yes,0
29.0,male,Associate,87467.0,9,RENT,4000.0,HOMEIMPROVEMENT,18.79,0.05,6.0,661,Yes,0
21.0,male,Bachelor,46905.0,0,MORTGAGE,6500.0,PERSONAL,7.51,0.14,3.0,633,Yes,0
22.0,male,Bachelor,58473.0,0,RENT,13000.0,HOMEIMPROVEMENT,7.88,0.22,3.0,624,No,1
23.0,female,Master,80162.0,0,RENT,12000.0,EDUCATION,14.65,0.15,2.0,635,Yes,0
28.0,female,Bachelor,65467.0,5,RENT,10000.0,EDUCATION,16.49,0.15,7.0,717,No,1
33.0,male,Master,101267.0,8,MORTGAGE,13000.0,HOMEIMPROVEMENT,6.99,0.13,7.0,572,Yes,0
28.0,male,Bachelor,48126.0,4,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.53,0.1,6.0,567,Yes,0
23.0,female,High School,16718.0,0,RENT,2400.0,PERSONAL,16.82,0.14,3.0,605,No,1
25.0,male,High School,39029.0,6,RENT,2500.0,MEDICAL,16.45,0.06,2.0,622,No,1
29.0,male,Bachelor,91401.0,7,RENT,4000.0,DEBTCONSOLIDATION,8.49,0.04,6.0,584,Yes,0
28.0,male,Bachelor,63514.0,1,RENT,5000.0,PERSONAL,11.01,0.08,6.0,525,Yes,0
31.0,male,Bachelor,25118.0,10,RENT,4760.0,MEDICAL,10.52,0.19,8.0,688,No,0
31.0,female,Bachelor,55024.0,8,RENT,12430.0,DEBTCONSOLIDATION,9.29,0.23,7.0,641,Yes,0
33.0,female,Master,146262.0,9,MORTGAGE,17600.0,EDUCATION,13.57,0.12,5.0,692,No,0
22.0,male,High School,90384.0,1,MORTGAGE,5000.0,EDUCATION,8.49,0.06,2.0,516,No,1
25.0,male,High School,53535.0,6,RENT,2400.0,MEDICAL,7.66,0.04,4.0,553,No,0
43.0,male,Doctorate,82584.0,20,MORTGAGE,11200.0,EDUCATION,11.12,0.14,16.0,654,Yes,0
31.0,female,Associate,122314.0,9,RENT,20000.0,DEBTCONSOLIDATION,7.9,0.16,5.0,720,No,0
29.0,male,Bachelor,96834.0,7,MORTGAGE,4500.0,HOMEIMPROVEMENT,6.76,0.05,10.0,582,No,0
28.0,female,High School,18705.0,5,RENT,1800.0,MEDICAL,11.49,0.1,7.0,623,Yes,0
31.0,female,Bachelor,74516.0,11,MORTGAGE,2013.0,PERSONAL,7.74,0.03,8.0,735,Yes,0
26.0,male,Associate,40118.0,4,RENT,4194.0,MEDICAL,15.89,0.1,4.0,632,No,1
