Hours Studied,Previous Scores,Sleep Hours,Sample Question Papers Practiced,Performance Index
4,52,9,0,36.0
3,51,4,4,29.0
4,58,7,4,44.0
2,67,9,3,43.0
1,58,7,4,33.0
8,83,4,1,73.0
8,65,8,3,61.0
2,44,5,9,25.0
3,67,9,0,50.0
9,67,5,5,62.0
3,68,7,9,46.0
2,41,7,4,17.0
3,87,6,3,67.0
4,92,9,5,77.0
7,98,7,5,88.0
4,77,7,5,60.0
1,51,5,9,28.0
9,61,9,5,57.0
2,57,6,0,30.0
9,68,4,8,67.0
7,87,4,7,78.0
5,81,6,5,67.0
7,64,8,0,55.0
9,89,5,3,86.0
6,45,7,4,32.0
5,60,4,1,42.0
3,83,4,3,64.0
9,57,4,4,51.0
8,98,4,9,94.0
8,52,9,2,45.0
7,42,5,3,29.0
2,59,4,0,30.0
7,96,6,3,82.0
6,59,8,2,49.0
9,42,7,2,40.0
7,54,9,4,46.0
4,56,4,7,36.0
1,50,8,5,25.0
8,93,7,2,89.0
6,82,7,5,70.0
8,92,5,0,83.0
7,54,7,7,45.0
8,66,7,5,63.0
1,50,5,3,25.0
8,97,7,3,93.0
8,92,8,3,88.0
4,95,9,8,79.0
9,85,9,2,85.0
6,93,7,4,79.0
2,53,4,7,29.0
6,91,6,2,77.0
4,88,7,6,72.0
2,81,6,9,59.0
4,86,7,0,68.0
3,52,5,7,37.0
5,42,8,9,29.0
1,96,7,6,72.0
6,81,4,7,71.0
3,86,7,6,65.0
2,65,7,2,43.0
8,97,7,5,92.0
8,56,9,0,52.0
4,59,6,7,41.0
5,40,4,8,24.0
1,52,7,6,27.0
6,45,8,8,35.0
9,52,6,5,50.0
6,54,9,7,45.0
4,92,4,8,73.0
5,80,9,3,65.0
4,57,8,1,41.0
2,55,9,1,34.0
9,84,4,3,77.0
9,85,4,0,82.0
7,65,5,9,57.0
5,52,6,3,38.0
8,46,9,2,42.0
8,48,7,2,44.0
2,63,5,3,35.0
3,87,4,4,65.0
9,54,6,5,52.0
5,94,4,0,78.0
1,79,7,3,54.0
1,81,4,6,58.0
2,55,8,4,35.0
5,68,9,4,56.0
1,68,6,8,42.0
7,72,9,6,62.0
3,74,5,1,54.0
7,64,4,3,46.0
5,46,4,6,31.0
2,80,8,6,58.0
9,58,6,4,58.0
6,47,4,6,35.0
7,97,6,5,89.0
5,42,6,0,26.0
6,60,5,8,51.0
1,67,8,0,42.0
3,60,8,8,43.0
6,67,4,8,53.0
9,96,8,6,95.0
4,49,8,4,34.0
4,58,4,7,39.0
9,56,5,7,50.0
4,69,8,5,53.0
6,58,8,8,49.0
6,77,8,9,64.0
2,40,7,8,18.0
1,53,4,2,29.0
7,78,8,5,70.0
4,58,5,4,37.0
9,85,7,6,89.0
4,91,6,7,75.0
3,43,6,7,21.0
5,69,6,0,52.0
7,80,8,6,74.0
4,77,7,7,59.0
6,86,6,5,74.0
1,99,9,5,74.0
5,57,6,8,48.0
1,92,9,6,68.0
5,75,7,6,61.0
2,66,9,2,42.0
3,67,4,1,43.0
5,80,6,7,64.0
9,70,7,4,67.0
6,63,9,8,55.0
3,98,9,0,80.0
8,69,6,7,66.0
1,62,5,6,36.0
6,53,6,3,39.0
9,60,7,0,56.0
7,95,4,4,85.0
4,66,6,9,48.0
6,43,4,5,28.0
2,48,4,0,18.0
6,77,6,1,60.0
9,83,6,4,82.0
7,49,9,0,40.0
7,91,9,1,87.0
5,58,9,7,47.0
7,70,7,1,59.0
6,88,4,6,78.0
6,41,9,1,31.0
9,95,5,0,93.0
3,60,7,7,42.0
6,58,6,8,46.0
5,46,7,9,33.0
4,61,6,7,46.0
8,50,6,0,42.0
8,82,8,3,79.0
3,75,7,2,56.0
7,71,5,0,60.0
7,53,6,0,43.0
6,55,8,3,43.0
7,64,4,7,55.0
2,87,7,1,66.0
6,61,5,4,48.0
1,53,5,0,26.0
1,81,4,4,55.0
4,42,8,9,22.0
9,51,5,6,48.0
1,55,6,2,28.0
8,92,7,7,85.0
8,90,5,3,81.0
2,63,6,7,44.0
4,99,4,4,82.0
6,42,9,5,32.0
5,63,6,5,48.0
8,95,6,6,88.0
3,58,8,7,37.0
6,42,5,8,29.0
5,72,7,1,58.0
5,83,6,5,70.0
1,61,7,7,37.0
6,48,7,4,38.0
9,45,7,4,43.0
4,81,7,5,67.0
3,55,5,4,36.0
7,80,5,0,70.0
3,88,4,4,68.0
8,57,8,5,52.0
8,94,5,9,88.0
9,98,9,1,98.0
3,92,4,4,70.0
7,47,7,9,38.0
1,97,5,0,71.0
9,91,5,2,81.0
8,60,6,2,54.0
3,66,7,3,44.0
6,51,4,0,38.0
1,87,9,8,62.0
3,73,5,5,52.0
8,84,7,2,75.0
2,82,6,6,60.0
4,61,8,5,44.0
9,69,5,6,66.0
2,43,6,1,17.0
6,71,7,3,61.0
4,54,9,7,39.0
4,90,7,8,74.0
3,79,9,3,60.0
8,83,9,6,81.0
4,82,9,8,67.0
4,82,8,2,69.0
3,93,9,1,73.0
3,78,9,5,59.0
2,52,4,4,28.0
3,48,5,1,28.0
4,50,4,6,34.0
5,74,9,4,58.0
3,52,5,7,32.0
9,83,8,7,83.0
2,81,9,2,57.0
8,99,8,8,96.0
3,86,8,0,68.0
7,97,8,4,90.0
4,47,7,5,31.0
3,68,9,6,49.0
2,78,7,2,56.0
3,53,9,3,34.0
1,96,5,6,72.0
7,53,5,5,45.0
5,65,5,7,50.0
1,51,8,0,26.0
6,86,9,5,76.0
8,99,9,6,96.0
4,71,5,1,56.0
6,51,9,1,40.0
1,62,6,7,39.0
9,85,6,9,83.0
7,90,7,5,83.0
9,99,5,6,97.0
7,90,8,9,86.0
2,56,6,0,28.0
6,87,5,4,77.0
4,63,8,5,46.0
6,63,4,6,50.0
7,62,8,8,54.0
9,71,6,5,66.0
3,62,8,1,41.0
6,46,5,3,34.0
9,71,8,6,70.0
8,91,6,7,85.0
7,57,5,3,49.0
4,49,7,0,31.0
2,60,7,3,35.0
1,72,7,0,47.0
1,90,7,1,64.0
2,82,6,8,55.0
3,43,9,0,25.0
9,41,7,5,40.0
3,92,9,7,77.0
1,44,7,6,22.0
5,50,4,5,32.0
1,96,4,2,69.0
5,98,4,6,87.0
2,81,7,4,58.0
2,94,7,5,70.0
5,66,7,5,52.0
4,68,9,0,52.0
1,43,8,6,15.0
3,91,9,8,69.0
3,94,5,6,75.0
9,93,8,3,92.0
6,77,7,1,72.0
6,98,5,4,87.0
5,49,4,7,33.0
3,99,7,8,77.0
6,53,4,4,40.0
2,85,7,7,65.0
3,54,7,4,36.0
4,78,9,2,63.0
5,74,8,7,66.0
8,57,5,1,51.0
4,42,4,3,20.0
2,48,9,1,23.0
8,74,5,6,71.0
1,66,8,2,40.0
2,40,5,9,17.0
8,51,4,6,40.0
2,65,5,4,39.0
5,58,9,0,42.0
6,56,6,7,42.0
5,70,6,3,54.0
5,89,9,6,75.0
8,40,4,0,26.0
8,49,6,4,43.0
2,87,6,7,63.0
4,84,5,7,69.0
1,78,6,9,50.0
2,70,6,8,50.0
8,57,7,0,52.0
6,70,6,8,62.0
6,79,5,1,66.0
8,80,5,1,74.0
4,58,9,7,41.0
4,96,7,9,79.0
6,78,8,4,68.0
4,41,5,9,24.0
6,43,6,4,29.0
4,53,6,7,34.0
8,56,5,4,50.0
8,52,6,9,47.0
3,88,9,9,70.0
7,94,9,0,90.0
1,86,5,4,57.0
4,93,6,7,77.0
5,98,8,1,82.0
8,74,5,0,68.0
1,41,8,8,15.0
8,92,4,4,83.0
7,82,6,9,75.0
8,89,6,0,83.0
1,85,4,1,57.0
3,44,6,3,19.0
3,78,4,2,57.0
3,93,7,7,78.0
7,74,5,2,64.0
5,49,9,1,39.0
3,87,7,1,66.0
5,91,4,4,74.0
5,92,8,8,81.0
8,77,9,2,73.0
7,43,8,2,33.0
9,55,9,1,55.0
8,88,5,2,81.0
5,66,4,7,51.0
4,72,8,9,56.0
3,52,7,4,34.0
3,64,5,2,44.0
9,54,8,1,59.0
3,68,5,5,49.0
4,63,9,9,50.0
2,48,5,0,23.0
6,42,6,8,30.0
7,64,6,7,59.0
2,44,6,3,17.0
2,82,4,8,57.0
1,79,8,3,56.0
8,56,7,3,52.0
3,72,4,0,50.0
9,40,4,7,35.0
5,90,4,3,74.0
3,72,9,2,53.0
9,97,7,8,95.0
1,56,6,2,31.0
8,67,5,8,61.0
3,77,6,9,56.0
1,77,6,4,54.0
1,58,4,0,32.0
5,89,7,1,76.0
8,47,5,0,38.0
4,83,8,0,68.0
6,56,7,6,48.0
9,63,7,9,60.0
1,60,9,5,37.0
1,69,8,8,44.0
4,85,9,4,65.0
3,47,9,4,25.0
8,51,8,2,43.0
6,68,8,1,55.0
2,70,8,8,49.0
7,91,6,3,82.0
9,69,7,3,71.0
9,48,6,7,42.0
9,63,7,8,62.0
5,75,9,6,66.0
8,97,6,0,87.0
5,67,9,0,56.0
8,52,8,8,50.0
1,63,8,3,36.0
2,40,7,2,16.0
4,49,6,1,31.0
8,60,7,1,56.0
8,45,4,6,39.0
1,48,8,5,25.0
7,96,7,4,90.0
7,69,5,1,60.0
3,78,4,3,57.0
9,78,9,0,77.0
9,46,8,3,39.0
2,59,6,2,35.0
1,82,6,6,56.0
8,87,6,7,85.0
9,41,7,4,42.0
2,78,7,4,54.0
5,41,5,7,26.0
9,75,6,7,73.0
1,49,6,3,21.0
7,47,5,7,38.0
1,68,7,4,41.0
4,40,5,4,19.0
6,46,4,5,31.0
5,66,6,4,53.0
2,66,8,2,43.0
1,44,4,9,16.0
5,57,8,4,44.0
9,72,6,4,68.0
7,45,4,4,31.0
3,85,7,8,66.0
3,63,6,9,41.0
6,43,6,0,31.0
9,62,9,1,55.0
1,94,5,1,64.0
2,89,8,1,66.0
7,94,9,4,87.0
2,90,5,9,68.0
1,80,9,0,56.0
4,45,8,5,32.0
4,98,8,5,82.0
6,69,5,4,60.0
1,61,6,7,35.0
8,91,9,5,90.0
2,49,8,3,23.0
9,66,8,3,65.0
2,98,6,3,73.0
6,88,4,6,75.0
8,74,5,5,67.0
6,82,9,8,70.0
7,58,8,6,49.0
4,63,5,4,46.0
6,88,6,4,79.0
4,78,7,3,60.0
4,43,8,6,25.0
5,65,8,4,52.0
4,86,7,6,67.0
9,44,9,7,46.0
4,91,8,6,80.0
1,58,8,0,29.0
4,62,5,4,43.0
6,48,4,9,37.0
6,62,8,2,49.0
3,99,9,0,78.0
1,68,8,1,39.0
3,52,8,2,32.0
6,40,6,5,29.0
4,94,5,1,75.0
8,64,5,1,57.0
2,76,9,5,53.0
9,45,6,8,42.0
3,85,9,2,62.0
2,54,5,9,28.0
7,57,9,8,49.0
9,57,5,0,51.0
3,88,5,8,69.0
7,47,5,3,36.0
4,49,8,2,30.0
1,68,5,7,42.0
7,43,8,0,33.0
3,65,4,4,42.0
6,60,9,1,47.0
3,94,6,5,74.0
4,65,4,1,46.0
8,80,8,1,74.0
8,41,5,5,32.0
3,82,8,6,63.0
5,58,4,5,43.0
9,84,8,8,86.0
2,44,5,9,22.0
8,56,7,4,52.0
5,60,6,6,45.0
2,96,7,8,77.0
5,47,8,9,35.0
6,51,5,2,38.0
8,41,9,3,36.0
5,57,5,4,39.0
3,87,9,1,67.0
7,47,7,1,37.0
2,46,4,7,22.0
9,47,9,8,45.0
3,63,9,8,46.0
6,91,4,0,82.0
8,60,6,4,55.0
8,91,4,6,86.0
2,77,9,1,52.0
8,88,5,8,84.0
5,75,5,8,60.0
2,54,8,0,27.0
5,96,5,7,85.0
5,67,8,0,51.0
8,84,5,0,77.0
7,99,9,3,92.0
9,64,6,7,56.0
1,83,4,2,53.0
2,59,6,4,38.0
2,48,8,3,23.0
2,49,4,8,24.0
1,61,8,6,37.0
2,63,5,8,36.0
9,67,9,4,64.0
1,65,4,6,42.0
5,56,4,7,39.0
8,97,4,9,89.0
2,40,7,9,18.0
1,95,5,4,67.0
2,50,6,7,26.0
8,44,9,4,35.0
2,65,8,4,42.0
4,66,6,7,50.0
3,62,4,4,43.0
9,89,9,3,87.0
8,89,8,7,82.0
6,87,4,2,74.0
2,91,5,3,68.0
9,71,4,6,63.0
7,86,6,9,81.0
2,76,8,8,51.0
4,80,5,5,63.0
1,91,5,0,62.0
9,43,6,5,39.0
1,80,5,2,53.0
1,84,8,7,61.0
7,62,7,4,59.0
6,87,6,1,75.0
6,50,5,5,38.0
5,99,4,0,86.0
6,62,5,0,46.0
8,86,4,8,81.0
9,81,7,9,82.0
2,65,5,3,45.0
7,89,9,5,82.0
5,75,4,1,59.0
9,89,9,9,91.0
8,45,8,7,41.0
2,44,8,0,22.0
4,72,8,4,52.0
1,86,8,0,61.0
5,80,7,1,67.0
9,87,7,9,86.0
4,78,8,6,65.0
9,86,6,9,83.0
6,97,5,9,86.0
7,57,5,5,47.0
2,92,9,9,72.0
8,61,6,1,51.0
8,63,8,3,60.0
7,44,5,2,34.0
7,52,7,5,46.0
5,75,5,1,59.0
4,50,5,6,33.0
1,67,6,8,43.0
8,73,8,8,67.0
7,75,8,0,67.0
9,73,8,7,68.0
1,83,4,5,56.0
3,97,6,4,75.0
6,96,6,4,81.0
8,68,6,1,69.0
2,98,7,1,78.0
2,83,4,3,57.0
2,65,5,1,40.0
8,66,4,7,59.0
9,78,4,1,73.0
3,98,4,3,79.0
7,96,5,3,84.0
5,92,6,5,78.0
5,76,8,2,66.0
9,74,5,5,69.0
3,55,4,7,36.0
5,60,8,8,46.0
3,88,8,6,67.0
1,46,6,4,17.0
6,76,6,9,65.0
5,77,4,0,62.0
5,86,7,6,73.0
8,78,8,3,76.0
7,60,9,4,55.0
7,84,6,9,76.0
2,52,6,1,31.0
6,96,6,6,85.0
9,57,8,1,52.0
4,47,9,8,31.0
3,54,7,6,32.0
2,78,6,4,55.0
5,87,5,3,72.0
3,45,5,5,27.0
3,55,4,8,36.0
5,46,5,1,32.0
1,92,4,6,67.0
3,68,5,3,47.0
6,94,6,6,83.0
9,45,8,4,43.0
2,54,9,8,33.0
3,71,4,5,52.0
9,58,5,2,56.0
3,86,5,3,64.0
3,75,6,9,54.0
5,88,5,8,76.0
5,72,9,0,58.0
8,65,6,5,59.0
7,97,9,4,89.0
6,92,7,9,82.0
5,53,9,5,38.0
6,97,5,4,87.0
5,52,7,9,37.0
8,68,5,3,61.0
6,49,5,7,38.0
8,79,8,6,73.0
7,96,4,8,84.0
6,77,9,3,66.0
2,53,5,9,30.0
7,94,7,6,85.0
7,69,7,0,60.0
9,43,8,3,43.0
7,56,7,5,45.0
7,55,5,4,46.0
5,89,9,7,79.0
6,50,5,2,35.0
9,77,5,0,76.0
2,84,8,9,60.0
1,71,8,9,46.0
8,73,4,6,64.0
1,70,9,6,45.0
5,52,8,5,39.0
3,81,6,2,60.0
1,42,8,9,13.0
9,58,9,0,55.0
5,74,4,2,59.0
6,89,5,6,75.0
4,69,5,1,50.0
5,82,7,4,68.0
8,60,6,2,52.0
1,99,9,9,79.0
6,73,6,2,61.0
9,76,6,2,72.0
1,78,4,2,52.0
8,43,5,5,34.0
5,41,8,4,26.0
2,72,6,5,51.0
5,67,7,1,52.0
5,92,5,8,79.0
3,41,9,1,22.0
8,68,5,6,65.0
6,49,5,5,37.0
7,76,6,8,67.0
5,84,8,5,69.0
9,79,7,3,78.0
8,77,5,2,70.0
5,70,8,3,60.0
6,91,9,4,86.0
8,90,7,5,88.0
5,47,4,5,30.0
6,91,6,7,83.0
6,88,4,6,75.0
2,40,5,6,16.0
4,68,4,1,46.0
1,82,6,6,58.0
3,79,9,5,61.0
9,67,5,9,64.0
1,75,8,0,52.0
1,65,4,5,40.0
8,90,8,4,83.0
3,76,7,0,56.0
8,92,4,6,87.0
3,99,6,8,83.0
9,85,8,1,83.0
6,73,7,1,63.0
4,58,7,1,40.0
3,66,8,1,48.0
6,42,5,0,25.0
3,57,5,4,38.0
9,67,7,1,63.0
8,85,5,8,79.0
7,58,8,6,53.0
1,86,4,6,59.0
5,74,5,5,63.0
3,40,8,2,20.0
2,41,5,2,15.0
6,73,4,8,60.0
2,45,5,0,23.0
4,96,6,1,77.0
7,62,4,3,48.0
4,79,9,0,62.0
9,98,6,7,96.0
3,85,5,2,66.0
4,44,6,5,27.0
1,98,6,6,69.0
7,54,6,1,41.0
8,61,5,9,56.0
3,53,8,1,35.0
9,67,7,9,65.0
8,79,8,5,76.0
5,67,6,6,51.0
2,81,4,7,56.0
2,92,4,1,69.0
6,41,9,1,33.0
3,47,8,7,27.0
4,78,7,5,59.0
4,89,4,3,71.0
3,81,4,7,59.0
8,92,6,5,84.0
5,63,8,8,50.0
6,52,7,0,38.0
2,64,7,0,42.0
4,42,7,2,25.0
4,59,5,6,40.0
4,89,5,2,72.0
4,59,8,5,44.0
1,63,7,8,34.0
5,74,4,6,60.0
5,45,6,0,28.0
4,85,7,2,69.0
8,73,4,6,67.0
6,92,7,9,80.0
6,64,5,9,50.0
8,97,8,1,91.0
9,95,5,1,91.0
4,40,6,7,26.0
4,84,6,3,67.0
7,41,5,3,31.0
6,42,8,6,29.0
7,68,7,5,60.0
4,82,6,6,66.0
3,73,9,9,56.0
8,45,5,3,38.0
9,53,9,7,52.0
1,69,7,1,48.0
7,88,8,8,79.0
4,97,7,7,81.0
7,87,7,8,79.0
7,66,4,4,57.0
7,74,5,7,68.0
9,54,5,3,47.0
3,77,6,7,58.0
8,42,5,0,32.0
7,52,5,0,45.0
2,86,5,2,65.0
2,75,5,3,53.0
3,66,6,2,50.0
3,88,5,6,73.0
3,66,6,7,45.0
1,81,9,7,54.0
5,44,6,0,26.0
7,58,5,5,49.0
7,43,7,2,31.0
1,54,4,1,25.0
6,71,9,3,64.0
7,51,9,3,44.0
1,53,8,0,24.0
8,78,4,0,68.0
9,70,9,3,69.0
3,73,6,7,51.0
3,80,7,2,63.0
8,95,5,2,90.0
7,58,4,2,48.0
7,71,6,8,62.0
2,66,9,5,45.0
4,44,6,9,28.0
1,99,7,3,73.0
1,96,5,1,70.0
3,75,4,1,56.0
9,78,6,7,75.0
6,45,4,5,36.0
1,95,6,0,67.0
6,58,8,7,44.0
8,69,4,5,61.0
7,72,7,3,63.0
3,86,7,8,69.0
3,94,4,2,73.0
1,70,4,7,45.0
9,73,4,5,68.0
9,87,6,3,85.0
1,51,6,8,26.0
3,71,5,1,50.0
1,76,7,1,51.0
8,60,5,3,51.0
4,65,8,7,48.0
6,83,6,3,69.0
9,40,9,5,40.0
5,54,5,5,39.0
9,50,7,5,51.0
9,94,9,5,89.0
1,54,4,8,27.0
6,71,7,7,61.0
3,44,7,5,23.0
8,53,8,2,46.0
6,46,6,6,36.0
4,97,5,7,81.0
1,62,7,1,33.0
7,95,6,5,85.0
7,73,4,2,64.0
9,60,7,0,52.0
4,89,6,7,71.0
7,43,4,1,34.0
4,61,7,7,47.0
1,62,5,4,37.0
7,71,9,3,63.0
4,48,8,6,33.0
9,96,6,8,93.0
4,67,6,3,49.0
4,61,6,0,43.0
4,55,9,5,36.0
9,42,7,5,40.0
9,43,6,6,43.0
2,92,7,0,69.0
2,76,8,6,53.0
6,66,5,2,55.0
1,96,7,9,72.0
3,54,8,4,39.0
1,49,7,9,23.0
9,58,6,2,57.0
8,77,6,9,69.0
7,93,8,4,85.0
5,50,9,8,42.0
1,76,4,2,49.0
4,90,5,9,72.0
8,61,7,2,53.0
2,98,5,3,71.0
1,97,5,8,71.0
8,95,9,4,92.0
5,71,9,6,59.0
5,76,5,2,62.0
2,72,4,1,50.0
5,76,9,1,64.0
6,89,4,8,75.0
5,92,6,6,74.0
7,44,8,9,36.0
8,54,8,9,49.0
3,54,8,7,35.0
4,50,4,0,33.0
4,92,4,5,75.0
2,96,8,1,72.0
5,43,5,6,29.0
1,99,5,0,70.0
9,61,8,3,56.0
3,89,4,1,68.0
7,83,5,6,73.0
7,45,8,3,36.0
6,47,8,4,37.0
5,66,5,5,51.0
4,98,5,1,80.0
8,68,7,3,61.0
5,65,9,0,54.0
1,66,5,6,41.0
9,91,5,3,88.0
8,79,8,4,75.0
9,45,7,9,40.0
7,67,6,5,59.0
1,81,6,6,55.0
3,63,8,8,42.0
